location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Southwark,259.0,1,3,Terraced,1904,1.246773130599906,"near_tube, park_view",120000.0,120000.0
City of London,1226.0,4,2,Flat,1911,1.807881552440321,"garden, new_build, river_view",2350449.0,2112698.83
City of London,543.0,1,3,Flat,1969,0.4452208367316418,"ensuite, lift, study",346562.0,161390.75
Barking and Dagenham,1247.0,2,2,Flat,1919,0.7087665497372737,"ensuite, garage, near_tube, new_build, parking",1835190.0,1950358.5966666667
Ealing,577.0,4,1,Detached,1962,1.12175739896484,"cellar, concierge, garage, lift",120000.0,133604.17333333334
Kingston upon Thames,720.0,4,3,Flat,1863,0.1639529437208007,"concierge, loft, new_build, river_view",532334.0,371758.7633333333
Newham,996.0,1,1,Semi-Detached,1917,1.5993301079705269,"lift, loft, near_tube, park_view, parking",976466.0,1093698.5633333332
Camden,1209.0,2,2,Terraced,1895,0.6889692704007458,"concierge, ensuite, garage, gym, new_build",2028570.0,1732087.2666666666
Enfield,783.0,1,2,Maisonette,1859,1.4675526545145852,"ensuite, loft, new_build, park_view, parking, study",441335.0,429015.9266666667
Tower Hamlets,800.0,3,2,Semi-Detached,1915,0.4871999000693017,garage,600753.0,588052.8933333333
Brent,617.0,1,2,Semi-Detached,1897,2.8465935680042844,"cellar, new_build",120000.0,136165.81
Ealing,778.0,1,3,Terraced,1939,1.1842003918045172,"cellar, garden, lift, loft, river_view, study",566255.0,452814.4
Brent,250.0,1,2,Flat,1914,4.228975362118027,"garage, river_view, study",120000.0,120000.0
Bexley,1184.0,5,3,Studio,1872,1.4222912442313649,"concierge, garden, lift, loft, new_build, park_view",1732015.0,1757237.92
Islington,1293.0,2,2,Flat,1895,0.958006839808388,"balcony, concierge, ensuite, garden, near_tube",2154654.0,2020785.16
Kingston upon Thames,701.0,3,1,Semi-Detached,1943,0.3373904255723222,"balcony, cellar, concierge, gym, park_view",449475.0,372825.83
Croydon,1047.0,2,1,Semi-Detached,1991,1.6042136403858562,"balcony, cellar, garage, new_build, study",1438124.0,1310432.1933333334
Sutton,912.0,5,2,Flat,1878,1.290564167538833,garage,796741.0,911231.78
Lambeth,1151.0,3,3,Flat,1986,1.2469629044510966,"balcony, cellar, garage, loft",1758473.0,1695922.3233333332
Lambeth,1318.0,1,2,Terraced,1876,0.9312295367100848,garden,1952392.0,2020919.5
Croydon,407.0,1,1,Detached,1939,0.2624257750086746,"ensuite, lift, loft, near_tube, park_view, parking",120000.0,120000.0
Hillingdon,956.0,3,2,Flat,1966,0.8886508648325838,"cellar, parking, river_view",1183966.0,1110030.6266666667
Enfield,799.0,4,3,Terraced,2012,0.4126714646668729,"cellar, ensuite, garage, parking, river_view",616783.0,698397.2233333334
Redbridge,896.0,1,1,Terraced,1890,0.7358328643803466,"balcony, lift, loft, near_tube, park_view",778432.0,726576.5266666666
